"ITEM_ID","TRIAL_ID","TESTID","INSPECTIONINTERVAL","BESTTESTFLAG","RESULT","PASSFAIL","RATE","STEPGERMINATIONFIRSTOBSERVED","NUMBERTESTED","NUMBERGERMINATED","NUMBERFILLED","NUMBERPARTFILLED","NUMBEREMPTY","NUMBERINFESTED","NUMBERMOULDY","NUMBERABNORMAL","SUMMARYNOTES"
1438955,1747,"1747 (67020)","","","","","","",49,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Petrophile sessilis 
Age of seed tested: 13 
Pre-treatement: boiling water    "
1438724,3386,"3386 (8005417)","","","","","","",20,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Banksia dentata 
Age of seed tested: <1  
Temperature: 35/31  
Comments: all seed sown rotten"
1437369,1738,"1738 (7900928)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Petrophile ericifolia 
Age of seed tested: 2      "
1437124,1451,"1451 (8001958)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Oxylobium ellipticum 
Age of seed tested: <1 
Pre-treatement: hot water
Temperature: 27/10
Photoperiod: 12/12  "
1439104,523,"523 (8002852)","","","","","","",31,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Hibiscus symonii 
Age of seed tested: <1 
Pre-treatement: hot water x 95C x 3min, then stand x 1hr    "
1436480,691,"691 (8001751)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Callistemon rigidus 
Age of seed tested: <1      "
1437235,1580,"1580 (8008271)","","","","","","",250,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Leptospermum juniperum 
Age of seed tested: 1  
Temperature: 23/18
Photoperiod: 14/10  "
1437285,1635,"1635 (651157)","","","","","","",20,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Polyscias elegans 
Age of seed tested: <1
Storage conditions: 22 deg C
Pre-treatement: R1=O/N soak in PPM (15ml/l) Add 20 mls inc. soln; R2=HW O/N
Temperature: 20/20
Photoperiod: 8/16
Other conditions: growth cabinet
Comments: Removed from incubator on 18/03/05 due to overheating. Cut test at end of trial R1=2 fu17rotten; R=2"
1436682,942,"942 (7803469)","","","","","","",20,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus pauciflora debeuzevillei
Age of seed tested: 2  
Temperature: 28/23   "
1436678,938,"938 (732907)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus oligantha 
Age of seed tested: 8      "
1437439,1820,"1820 (9011435)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Calothamnus sanguineus  
Storage conditions: 22 deg C
Pre-treatement: O/N soak in PPM (15ml/l) Add 20mls inc. soln
Temperature: 25/20
Photoperiod: 12/12 
Comments: 3/1/06 - pricked out 30 plus germinants. Concluded testing."
1437666,2094,"2094 (7702178)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Dodonea viscosa 
Age of seed tested: 4 
Pre-treatement: hot water
Temperature: 20/15
Photoperiod: 12/12  "
1436479,690,"690 (8001751)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Callistemon rigidus 
Age of seed tested: <1      "
1437941,2461,"2461 (8003046)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Cartonema spicatum 
Age of seed tested: <1      "
1439088,3608,"3608 (771153)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Brachycome iberidifolia 
Age of seed tested: 3  
Temperature: 23/18  
Comments: Gcab."
1436136,152,"152 (9109078)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Leptospermum myrtifolium  
Storage conditions: 22 deg C
Pre-treatement: Add 20mls inc. soln
Temperature: 25/20
Photoperiod: 12/12 
Comments: Pricked out on 12/10."
1437200,1545,"1545 (7901161)","","","","","","",20,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Dryandra tenuifolia 
Age of seed tested: 1  
Temperature: 28/23   "
1464773,3800,"3800 (12/60)","","","","","","",20,6,2,"",,"",12,"","RCG 92"
1437651,2078,"2078 (8000682)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Santalum acuminatum 
Age of seed tested: <1 
Pre-treatement: stone open+vice, seed surf.ster, bagged@17C+f'cide+perlite    "
1437864,2366,"2366 (630016)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Pterocaulon sphacelatum  
Storage conditions: 22 deg C
Pre-treatement: Add 20mls inc. soln
Temperature: 20/15
Photoperiod: 12/12  "
1438911,3613,"3613 (7906326)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Brachycome iberidifolia 
Age of seed tested: 1    
Other conditions: stand "
1436224,240,"240 (763001)","","","","","","",30,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Rutidosis leptorrhynchoides  
Storage conditions: 22 deg C
Pre-treatement: Add 25ml inc soln (0.5ml/L)
Temperature: 30/20
Photoperiod: 12/12 
Comments: 9/10 Resoaked seed in imb soln 15ml/L and removed fungal contamination"
1437670,2098,"2098 (7902635)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Parahebe perfoliata 
Age of seed tested: 2  
Temperature: 20/15
Photoperiod: 12/12  "
1436387,584,"584 (609894)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Hovea longifolia 
Age of seed tested: <1
Storage conditions: 22 deg C
Pre-treatement: HW90C 1min
Temperature: 25
Photoperiod: 8/16
Other conditions: growth cabinet
Comments: HW90C best pretreatment"
1437093,1417,"1417 (8502581)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Leptospermum deuense  
Storage conditions: 22 deg C
Pre-treatement: Add 20mls inc. soln
Temperature: 25/20
Photoperiod: 12/12 
Comments: Pricked out on 5/10."
1438582,3186,"3186 (7810761)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Acacia tetragonophylla 
Age of seed tested: 2 
Pre-treatement: Scarified, hot water 95C, 3min  
Other conditions: light trolley open "
1438325,2912,"2912 (8008270)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Callistemon citrinus 
Age of seed tested: 1  
Temperature: 15/10  
Comments: card record 59"
1438856,3547,"3547 (7810601)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus kartzoffiana 
Age of seed tested: 2  
Temperature: 24/19  
Comments: card record 1755"
1437399,1781,"1781 (741062)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Dichanthium tenuiculum 
Age of seed tested: 6  
Temperature: 31/19
Photoperiod: 16/8  "
1438399,2987,"2987 (7900962)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Kennedia nigricans 
Age of seed tested: 1 
Pre-treatement: hot water    "
1437176,1514,"1514 (7907604)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Banksia ericafolia 
Age of seed tested: 1  
Temperature: 28   "
1439118,740,"740 (8111052)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus dives 
Age of seed tested: <1  
Temperature: 23/18
Photoperiod: 12/12  "
1436478,689,"689 (8001751)","","","","","","",500,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Callistemon rigidus 
Age of seed tested: <1  
Temperature: 23/18
Photoperiod: 16/8  "
1436451,657,"657 (8006060)","","","","","","",30,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Cardiospermum grandiflorum 
Age of seed tested: <1 
Pre-treatement: nicked    "
1437975,2496,"2496 (771153)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Brachycome iberidifolia 
Age of seed tested: 3
Storage conditions: stored @ -18C x 90d in sealed bag + silica gel     "
1437379,1757,"1757 (8001454)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Podocarpus lawrencii 
Age of seed tested: <1  
Temperature: 27/10
Photoperiod: 12/12  "
1436239,260,"260 (732469)","","","","","","",30,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Derwentia nivea  
Storage conditions: 22 deg C
Pre-treatement: O/n soak in smoked water
Temperature: 15/8
Photoperiod: 12/12 
Comments: 2/1 Radicles just appearing.25/3 Terminated, seeds successful."
1438973,1106,"1106 (723995)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus sieberi 
Age of seed tested: 8  
Temperature: 28/23   "
1438279,2865,"2865 (8005329)","","","","","","",20,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Cochlospermum fraseri 
Age of seed tested: 1 
Pre-treatement: nicked
Temperature: 35/32
Photoperiod: 12/12  "
1437486,1878,"1878 (752460)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Casuarina pusilla 
Age of seed tested: 6      "
1438190,2758,"2758 (7902440)","","","","","","",20,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Beaufortia micrantha micrantha 
Storage conditions: 22 deg C
Pre-treatement: O/N soak in PPM (15ml/l) Add 20mls inc. soln
Temperature: 25/20
Photoperiod: 12/12  "
1438350,2938,"2938 (8505602)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Leptospermum sejunctum  
Storage conditions: 22 deg C
Pre-treatement: Add 20mls inc. soln
Temperature: 25/20
Photoperiod: 12/12 
Comments: Pricked out on 28/9."
1438063,2599,"2599 (8003209)","","","","","","",3,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Trichosanthes cucumerina 
Age of seed tested: 1 
Pre-treatement: nicked
Temperature: 35/31
Photoperiod: 12/12  "
1437648,2074,"2074 (7901945)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Exocarpus cupressiformis 
Age of seed tested: 2 
Pre-treatement: testa removed
Temperature: 23/18
Photoperiod: 12/12  "
1436605,847,"847 (740249)","","","","","","",20,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Cordyline fructicosa 
Age of seed tested: 6  
Temperature: 28/23   "
1436635,889,"889 (7901333)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus albida 
Age of seed tested: 1      "
1437259,1609,"1609 (607897)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Sida calyxhymenia 
Age of seed tested: ""
Storage conditions: ""
Pre-treatement: R1=Peal seeds & nick R2=HW90c1minR3=BW1min
Temperature: 25
Photoperiod: 8/16
Other conditions: ""
Comments: R1=64%R2=28%r3=.5%"
1438702,3360,"3360 (733281)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Swainsona galegifolia 
Age of seed tested: 7 
Pre-treatement: boiling water x 1min
Temperature: 25  
Comments: card record 620"
1436775,1052,"1052 (64755)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus nesophila 
Age of seed tested: 17    
Other conditions: S/P
Comments: nursery sowing in growth Cab.#3"
1436409,606,"606 (607887)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Goodenia affinis 
Age of seed tested: <1
Storage conditions: 22 deg C
Pre-treatement: 0.5m/l PPM inc.soln
Temperature: 25
Photoperiod: 8/16
Other conditions: growth cabinet
Comments: Seed unlike other G species"
1439013,2611,"2611 (7901352)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Callitris endlicheri 
Age of seed tested: 1      "
1437555,1953,"1953 (7901945)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Exocarpus cupressiformis 
Age of seed tested: 2 
Pre-treatement: testa removed and surface ster x 5min x 0.5% NaOCl
Temperature: 23/18
Photoperiod: 12/12  "
1438586,3190,"3190 (8008240)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Acacia ulicifolia 
Age of seed tested: 1 
Pre-treatement: Hot water
Temperature: 23/18
Photoperiod: 14/10 
Comments: 3 seeds polyembryonic. Growth cab."
1436922,1218,"1218 (608427)","","","","","","",15,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Goodenia heterophylla eglandulosa
Age of seed tested: ""
Storage conditions: ""
Pre-treatement: As above
Temperature: 20/14 > 20/20 on 16/1/01
Photoperiod: 8/16
Other conditions: ""
Comments: Cut test at end of trial - all seeds full"
1437453,1842,"1842 (8003184)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Triodia plectrachnoides 
Age of seed tested: <1      "
1437703,2135,"2135 (7902442)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Xanthorrhoea thorntonii 
Age of seed tested: 2      "
1436963,1262,"1262 (8008253)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Xanthorrhea australis australis
Age of seed tested: 1    
Other conditions: S/P and SR
Comments: nursery sowing"
1436268,293,"293 (680176)","","","","","","",4,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Trochocarpa sp. A  
Storage conditions: 22 deg C
Pre-treatement: Soaked o/n in hot water + inc soln
Temperature: 25/10
Photoperiod: 12/12 
Comments: 13/3 some contamination, soaked in imb soln 15ml/L. 17/4 Terminated fungal contamination."
1438312,2898,"2898 (7811605)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Brachycome diversifolia 
Age of seed tested: 2  
Temperature: 24/19  
Comments: card record 868"
1438851,3542,"3542 (770579)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Craspedia sp 
Age of seed tested: 3  
Temperature: 21/11  
Comments: card record 1420"
1436774,1051,"1051 (8111056)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus muelleri 
Age of seed tested: <1  
Temperature: 23/18
Photoperiod: 12/12 
Comments: Growth Cab."
1436186,202,"202 (9201467)","","","","","","",18,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Ranunculus gunnianus  
Storage conditions: 22 deg C
Pre-treatement: Cold moist stratification 4degC, 2/10/2007
Temperature: 15/8
Photoperiod: 12/12 
Comments: 20/3 Terminated. Seeds full, but soft."
1438903,3602,"3602 (7811605)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Brachycome diversifolia 
Age of seed tested: 2  
Temperature: 20/15
Photoperiod: 8/4 
Comments: Phytotron"
1438359,2947,"2947 (9204582)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Leptospermum spectabile  
Storage conditions: 22 deg C
Pre-treatement: Add 20mls inc. soln
Temperature: 25/20
Photoperiod: 12/12 
Comments: Disposed of, mouldy."
1437257,1607,"1607 (602775)","","","","","","",2,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Sclerolaena bicornis bicornis
Age of seed tested: ""
Storage conditions: ""
Pre-treatement: R1=Extracted seed O/N soak in 15ml/l PPM R2= Seed in capsule
Temperature: 25
Photoperiod: 8/16
Other conditions: ""
Comments: R2= 3 full fruits(1seed each) 2 empty"
1438708,3366,"3366 (7901660)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Xylomelum occidentale 
Age of seed tested: 2    
Other conditions: nursery
Comments: card record 2007"
1437622,2043,"2043 (8005466)","","","","","","",20,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Mardsenia cinerascens 
Age of seed tested: <1 
Pre-treatement: wings broken off
Temperature: 35/31   "
1438703,3361,"3361 (7904758)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Tasmannia lanceolata 
Age of seed tested: 1 
Pre-treatement: seed cleaned   
Comments: card record 737"
1438946,1081,"1081 (7902375)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Glycyrrhiza acanthocarpa 
Age of seed tested: 1 
Pre-treatement: scarif. 7.5min, 220A paper@68.95kPa  
Other conditions: light trolley open "
1438543,3141,"3141 (7907604)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Banksia ericifolia 
Age of seed tested: 1  
Temperature: 20/15  
Comments: card record 642"
1437665,2093,"2093 (7702178)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Dodonea viscosa 
Age of seed tested: 4 
Pre-treatement: hot water
Temperature: 20/15
Photoperiod: 12/12  "
